id,x,y,deg
035_13,s-1.326426,s-0.372659,s154.594059
035_14,s1.185598,s-0.476351,s93.308396
035_15,s1.435104,s1.416589,s105.803421
035_16,s0.613927,s-0.094184,s339.556118
035_17,s-0.737028,s1.28543,s95.374555
035_18,s1.475553,s-0.809061,s136.894349
035_19,s-1.441939,s0.409201,s313.786779
035_20,s-0.307749,s0.913094,s8.143715
035_21,s0.446438,s1.986138,s236.230747
035_22,s2.306533,s2.229494,s194.049281
035_23,s2.005828,s1.388843,s7.352006
035_24,s0.509637,s0.715956,s97.634886
035_25,s0.09182,s1.243232,s286.915566
035_26,s-0.768539,s-1.984302,s273.517048
035_27,s1.185098,s2.515324,s177.744078
035_28,s1.692092,s0.253046,s306.420172
035_29,s-1.479932,s1.622411,s283.011942
035_30,s1.96634,s-0.839709,s321.901916
035_31,s2.698376,s-1.761852,s62.336282
035_32,s2.596945,s-1.205378,s347.028096
035_33,s1.128881,s-1.848746,s245.768947
035_34,s3.597616,s-0.825929,s89.98058
036_0,s-0.820296,s-0.73945,s332.303885
036_1,s0.24649,s-0.972048,s26.134304
036_2,s1.112575,s0.715054,s289.518845
036_3,s1.568756,s-0.249578,s306.245054
036_4,s3.381653,s-0.73867,s40.002628
036_5,s1.624838,s-1.418587,s201.168965
036_6,s-0.332792,s0.224053,s284.179922
036_7,s0.124537,s-1.485011,s274.887737
036_8,s-0.397796,s-1.013471,s175.263228
036_9,s-0.850712,s-1.510364,s144.453713
036_10,s2.109934,s1.458624,s58.95144
036_11,s-0.709668,s0.499366,s154.533102
036_12,s-1.140433,s2.352774,s237.375321
036_13,s-1.25214,s-0.256857,s152.231872
036_14,s1.15863,s-0.536266,s103.517489
036_15,s1.417663,s1.462262,s117.510725
036_16,s2.071496,s-0.882687,s306.347911
036_17,s-0.747048,s1.303903,s106.156557
036_18,s1.503134,s-0.949412,s136.894349
036_19,s-1.430256,s0.615496,s299.173203
036_20,s-0.340182,s0.934297,s9.493362
036_21,s0.495162,s2.014063,s243.720791
036_22,s2.533366,s2.133675,s194.795251
036_23,s-0.180461,s1.956724,s46.717352
036_24,s0.544824,s0.732412,s92.364983
036_25,s0.09385,s1.26726,s276.944756
036_26,s-0.801989,s-2.252048,s269.812029
036_27,s2.560569,s-1.735228,s204.569797
036_28,s1.656979,s0.393588,s328.884884
036_29,s-1.374352,s1.726088,s282.077442
036_30,s0.545804,s-0.171646,s305.292617
036_31,s1.715133,s2.210364,s60.705996
036_32,s2.638231,s-1.22561,s330.018622
036_33,s1.100125,s-1.841717,s245.526467
036_34,s2.121774,s-2.308387,s110.159382
036_35,s3.295133,s-1.201708,s169.771948
037_0,s-0.786322,s-0.672855,s351.219122
037_1,s0.282353,s-0.898069,s27.537688
037_2,s1.092339,s0.71223,s301.051033
037_3,s1.576025,s-0.371165,s298.022305
037_4,s2.294168,s1.367618,s70.390092
037_5,s1.690526,s-1.428937,s200.677903
037_6,s-0.31431,s0.171257,s277.196791
037_7,s-1.469702,s1.690833,s272.144559
037_8,s-0.353323,s-0.901837,s165.143086
037_9,s-0.885892,s-1.477747,s130.5714
037_10,s1.370756,s2.07727,s58.95144
037_11,s-0.709668,s0.499366,s158.316838
037_12,s-1.166263,s2.233485,s229.125827
037_13,s-1.324341,s-0.184766,s158.730193
037_14,s1.15863,s-0.536266,s93.947665
037_15,s1.392972,s1.447623,s123.134292
037_16,s2.025738,s-0.902108,s318.988742
037_17,s-0.728468,s1.327101,s96.762074
037_18,s1.489125,s-0.887842,s138.148029
037_19,s-1.415767,s0.395728,s316.676345
037_20,s-0.368803,s0.916092,s358.505128
037_21,s0.448168,s2.015555,s244.390245
037_22,s3.208329,s-1.021989,s203.555855
037_23,s-0.292259,s1.878635,s40.744866
037_24,s0.623353,s0.748769,s93.928449
037_25,s0.082687,s1.341759,s268.607545
037_26,s-0.832601,s-2.208637,s309.278337
037_27,s2.524014,s-1.744738,s218.163706
037_28,s1.595881,s0.397244,s308.79313
037_29,s0.170401,s-1.463272,s288.952167
037_30,s0.537984,s-0.166418,s295.662755
037_31,s3.306445,s-0.359036,s58.518091
037_32,s2.638231,s-1.22561,s325.410964
037_33,s1.074339,s-1.828125,s246.81397
037_34,s2.252323,s-2.256369,s113.794025
037_35,s2.573819,s2.17903,s176.324293
037_36,s0.241956,s2.262634,s79.100115
038_0,s-0.728242,s-0.678953,s357.767233
038_1,s0.316084,s-0.938306,s26.447897
038_2,s1.104969,s0.708866,s301.051033
038_3,s1.560139,s-0.216835,s303.859457
038_4,s2.220506,s1.418809,s60.237865
038_5,s1.606983,s-1.574289,s200.579936
038_6,s-0.359872,s0.210207,s275.929477
038_7,s-1.512506,s1.685797,s270.230346
038_8,s-0.269314,s-0.831369,s176.443825
038_9,s0.936586,s-1.909288,s140.946814
038_10,s1.337215,s2.037046,s52.2145
038_11,s-0.672633,s0.556254,s143.529913
038_12,s-1.25225,s2.279646,s230.173546
038_13,s-1.267573,s-0.295476,s187.783757
038_14,s1.166098,s-0.568914,s96.789408
038_15,s1.44498,s1.499661,s127.639046
038_16,s2.574679,s-1.174681,s331.366972
038_17,s-0.789494,s1.299975,s90.267999
038_18,s1.483124,s-0.897223,s136.780443
038_19,s-1.411099,s0.452837,s327.49478
038_20,s-0.33619,s0.950136,s1.909938
038_21,s0.48239,s1.985253,s218.862719
038_22,s3.141236,s-0.993595,s204.697597
038_23,s-0.306119,s1.854165,s49.947295
038_24,s0.569556,s0.689714,s95.733694
038_25,s0.109152,s1.336397,s271.648082
038_26,s-1.318256,s-1.515227,s27.840862
038_27,s2.596948,s-1.589125,s223.987815
038_28,s1.595881,s0.397244,s308.398912
038_29,s0.121441,s-1.458321,s296.224595
038_30,s0.407974,s-0.179054,s305.702798
038_31,s3.235831,s-0.230617,s57.881362
038_32,s1.961182,s-0.809927,s328.847407
038_33,s2.107131,s-2.208475,s253.766133
038_34,s-0.89655,s-1.677939,s131.165824
038_35,s2.587244,s2.181724,s174.114985
038_36,s0.24313,s2.322454,s66.361641
038_37,s0.206882,s-2.008142,s107.759035
039_0,s-0.72928,s-0.653789,s349.538102
039_1,s0.336117,s-0.972151,s24.467233
039_2,s1.026846,s0.693275,s298.796095
039_3,s1.486914,s-0.160186,s300.355384
039_4,s0.021384,s2.227525,s23.403875
039_5,s2.152911,s-2.114465,s246.608792
039_6,s-0.306448,s0.226372,s278.305475
039_7,s-1.501206,s1.742378,s270.230346
039_8,s-0.298832,s-0.812322,s159.748492
039_9,s1.192277,s-1.762122,s86.785289
039_10,s1.507098,s2.074335,s74.083925
039_11,s-0.644847,s0.535338,s145.563237
039_12,s-1.425857,s2.511954,s216.488276
039_13,s2.996255,s-0.022133,s192.995277
039_14,s1.148986,s-0.593622,s88.091583
039_15,s1.519236,s1.486164,s118.250277
039_16,s2.574679,s-1.174681,s330.070357
039_17,s-0.783709,s1.321881,s92.305224
039_18,s1.503546,s-0.927222,s135.215973
039_19,s-1.411099,s0.452837,s327.49478
039_20,s-0.33619,s0.950136,s0.319005
039_21,s0.488826,s2.023785,s208.890907
039_22,s3.135079,s-0.964839,s202.182603
039_23,s-0.282979,s1.838691,s46.919446
039_24,s0.189704,s-1.954709,s103.734768
039_25,s0.03614,s1.324297,s269.347354
039_26,s-1.251397,s-1.562742,s36.980598
039_27,s2.512515,s-1.556176,s213.004789
039_28,s1.595881,s0.397244,s314.27351
039_29,s0.072167,s-1.466012,s289.146043
039_30,s0.494436,s-0.106918,s317.625529
039_31,s-1.415082,s-0.228122,s39.682395
039_32,s1.991102,s-0.743778,s327.655117
039_33,s1.477967,s-1.631423,s251.268235
039_34,s-0.775948,s-1.68027,s133.021057
039_35,s2.287589,s2.364003,s206.167182
039_36,s2.321299,s1.339957,s31.730405
039_37,s0.437092,s0.748666,s97.415962
039_38,s-1.633757,s1.017422,s23.231681
040_0,s-0.72928,s-0.653789,s343.739985
040_1,s0.343914,s-0.961245,s28.87033
040_2,s1.020709,s0.705245,s297.699895
040_3,s1.500754,s-0.199775,s305.374896
040_4,s0.169967,s2.173626,s314.335747
040_5,s2.288883,s-2.291157,s258.075703
040_6,s-0.185473,s0.213546,s281.930607
040_7,s-1.486275,s1.726774,s277.631813
040_8,s-0.270787,s-0.802054,s162.242828
040_9,s1.131383,s-1.788434,s81.094333
040_10,s1.585079,s2.112738,s65.89677
040_11,s-0.671561,s0.550695,s143.826886
040_12,s-1.44195,s2.438225,s238.516085
040_13,s2.98141,s0.000813,s195.162474
040_14,s1.183852,s-0.599289,s98.15039
040_15,s1.519236,s1.486164,s124.421134
040_16,s2.589937,s-1.177282,s330.070357
040_17,s-0.783709,s1.321881,s92.305224
040_18,s1.565717,s-0.934715,s129.691241
040_19,s-1.394278,s0.445714,s322.975596
040_20,s-0.331697,s0.874141,s5.430851
040_21,s0.638898,s1.997974,s213.843886
040_22,s3.146472,s-0.956979,s203.337579
040_23,s-0.295037,s1.916993,s37.926409
040_24,s0.166128,s-1.935907,s106.791715
040_25,s0.053193,s1.370189,s270.307958
040_26,s-1.502307,s-2.021022,s23.34952
040_27,s2.517518,s-1.561898,s220.103585
040_28,s1.535375,s0.342812,s327.542225
040_29,s0.058379,s-1.508123,s286.374214
040_30,s0.51969,s-0.123793,s326.034832
040_31,s-1.447295,s-0.344947,s16.720693
040_32,s1.899577,s-0.754058,s340.593126
040_33,s1.493816,s-1.614872,s255.588567
040_34,s-0.843081,s-1.870369,s130.288054
040_35,s2.335016,s2.259479,s214.472254
040_36,s2.202264,s1.440988,s20.523598
040_37,s0.437092,s0.748666,s100.253613
040_38,s-1.586824,s1.022007,s23.629717
040_39,s-1.343254,s-1.133332,s37.100057
041_0,s-0.691516,s-0.625665,s345.774451
041_1,s0.369833,s-0.933237,s28.87033
041_2,s0.973296,s0.735633,s290.358679
041_3,s1.553975,s-0.18881,s303.490948
041_4,s0.035312,s2.376316,s278.884747
041_5,s2.2071,s-2.149926,s280.464683
041_6,s-0.118749,s0.260986,s274.397083
041_7,s-1.518201,s1.75404,s287.848656
041_8,s-0.270787,s-0.802054,s161.717138
041_9,s1.19546,s-1.741461,s94.508325
041_10,s1.650167,s1.96682,s47.475892
041_11,s-0.583024,s0.564819,s146.261049
041_12,s-1.374721,s2.437096,s241.649694
041_13,s2.68936,s0.08952,s218.40015
041_14,s1.266357,s-0.500274,s96.001784
041_15,s1.519236,s1.486164,s121.063876
041_16,s2.507176,s-1.112245,s346.482893
041_17,s-0.783709,s1.321881,s92.15988
041_18,s1.565717,s-0.934715,s130.742672
041_19,s-1.394278,s0.445714,s324.834189
041_20,s-0.341707,s0.968337,s10.048199
041_21,s0.638898,s1.997974,s213.843886
041_22,s3.031313,s-0.805192,s203.468322
041_23,s-0.314476,s1.85531,s19.37324
041_24,s0.166128,s-1.935907,s107.31481
041_25,s-0.056737,s1.416685,s272.556497
041_26,s-1.277414,s-1.976738,s23.242698
041_27,s2.501152,s-1.527913,s236.150771
041_28,s1.543569,s0.28378,s337.096446
041_29,s0.037278,s-1.472222,s291.548213
041_30,s0.584535,s-0.171888,s334.245475
041_31,s-1.47358,s-0.323757,s21.590911
041_32,s2.005454,s-0.741524,s345.244157
041_33,s1.528846,s-1.574859,s261.787897
041_34,s-0.708457,s-1.713806,s163.96143
041_35,s2.43687,s2.215181,s212.752615
041_36,s2.192089,s1.503489,s20.543693
041_37,s0.444732,s0.773364,s96.321432
041_38,s-1.589746,s1.019317,s23.539933
041_39,s-1.033918,s-1.391216,s348.91525
041_40,s2.95677,s2.565168,s179.992082
042_0,s-0.797393,s-0.553945,s343.063982
042_1,s0.361022,s-0.924837,s15.134211
042_2,s0.906374,s0.679822,s293.623334
042_3,s1.60216,s-0.249783,s292.012681
042_4,s-0.109653,s2.370114,s281.738398
042_5,s-1.522652,s2.407752,s239.016764
042_6,s-0.239004,s0.243245,s271.001024
042_7,s-1.473498,s1.750945,s282.893637
042_8,s-0.277317,s-0.840605,s173.114628
042_9,s1.233511,s-1.722685,s82.594054
042_10,s1.667451,s2.029794,s45.305249
042_11,s-0.583024,s0.564819,s137.969381
042_12,s2.510154,s-1.630138,s235.897587
042_13,s2.780493,s0.279179,s196.661888
042_14,s1.297986,s-0.522265,s97.138108
042_15,s1.568642,s1.438379,s106.897958
042_16,s2.507176,s-1.112245,s349.062452
042_17,s-0.761189,s1.437313,s106.744769
042_18,s1.664823,s-0.967675,s124.586161
042_19,s-1.415806,s0.44414,s309.223435
042_20,s-0.343283,s0.954184,s5.828019
042_21,s0.578844,s2.061619,s225.13079
042_22,s3.02514,s-0.808192,s203.225555
042_23,s-0.319483,s1.83355,s15.865488
042_24,s0.147145,s-1.90319,s103.621406
042_25,s-0.050588,s1.502852,s269.289888
042_26,s-1.341763,s-1.931347,s21.23038
042_27,s1.883517,s-2.132349,s230.737172
042_28,s1.543569,s0.28378,s322.980937
042_29,s0.065054,s-1.375822,s279.428844
042_30,s0.605065,s-0.200838,s334.245475
042_31,s-1.408936,s-0.442369,s33.425797
042_32,s2.031778,s-0.793096,s341.881217
042_33,s1.528846,s-1.574859,s256.275919
042_34,s-0.703254,s-1.728965,s161.301079
042_35,s2.373106,s2.328758,s210.813937
042_36,s2.193575,s1.491267,s16.628137
042_37,s0.471276,s0.759639,s97.095256
042_38,s-1.619817,s0.931785,s21.38132
042_39,s-1.033918,s-1.391216,s15.003188
042_40,s2.989809,s2.501809,s171.383142
042_41,s-1.817055,s-2.263124,s269.830609
043_0,s-0.729982,s-0.581595,s352.206439
043_1,s0.383694,s-0.915154,s15.134211
043_2,s0.946567,s0.743068,s291.975749
043_3,s1.631725,s-0.25365,s302.54513
043_4,s0.198767,s2.277381,s305.994282
043_5,s-0.249993,s0.189381,s292.39699
043_6,s1.574044,s-2.219149,s260.736542
043_7,s-1.443403,s1.723294,s288.250569
043_8,s-0.274246,s-0.755554,s178.300795
043_9,s1.231874,s-1.756333,s87.171511
043_10,s1.68078,s2.053579,s55.369806
043_11,s-0.583024,s0.564819,s134.97273
043_12,s2.389557,s-1.742286,s224.933066
043_13,s2.6132,s0.354906,s190.092231
043_14,s1.278144,s-0.491925,s90.485406
043_15,s1.507669,s1.453582,s95.895346
043_16,s2.507176,s-1.112245,s349.062452
043_17,s-0.751102,s1.464083,s113.576556
043_18,s1.569873,s-0.940962,s130.190536
043_19,s-1.485061,s0.322413,s305.878422
043_20,s-0.343283,s0.954184,s5.828019
043_21,s0.620747,s2.056369,s262.557683
043_22,s3.008622,s-0.796407,s203.403259
043_23,s-0.208164,s1.810959,s13.410242
043_24,s0.111958,s-1.970599,s123.13614
043_25,s-0.067918,s1.485784,s267.195401
043_26,s-1.381963,s-1.83746,s35.794888
043_27,s2.971168,s2.547338,s201.278772
043_28,s1.543569,s0.28378,s319.655528
043_29,s0.125288,s-1.355067,s267.242431
043_30,s0.494981,s-0.170305,s335.574663
043_31,s-1.499932,s-0.360068,s58.544812
043_32,s2.023529,s-0.790906,s342.621932
043_33,s1.515672,s-1.570036,s256.275919
043_34,s-0.623577,s-1.831546,s175.182362
043_35,s2.368326,s2.38316,s212.385244
043_36,s2.269679,s1.382871,s17.855982
043_37,s0.59162,s0.849992,s103.293565
043_38,s-1.619817,s0.931785,s18.532708
043_39,s-1.041607,s-1.389486,s10.948164
043_40,s-1.921904,s-2.311613,s255.506267
043_41,s-1.596769,s2.556074,s258.729653
043_42,s-1.898469,s2.047604,s156.807837
044_0,s-0.729982,s-0.581595,s353.381926
044_1,s0.410284,s-0.775533,s23.440686
044_2,s0.971226,s0.83959,s275.546201
044_3,s1.633091,s-0.2503,s305.252805
044_4,s0.157171,s2.141399,s315.507249
044_5,s-0.274689,s0.197088,s282.380262
044_6,s1.526456,s-1.58714,s259.780575
044_7,s-1.443403,s1.723294,s288.250569
044_8,s-0.271083,s-0.621962,s184.2002
044_9,s1.226101,s-1.786111,s90.320681
044_10,s1.68078,s2.053579,s49.819994
044_11,s-0.581274,s0.595898,s125.546517
044_12,s2.588714,s-1.714324,s210.682386
044_13,s2.556622,s0.471123,s163.530175
044_14,s1.278144,s-0.491925,s90.675039
044_15,s1.460218,s1.570648,s95.910056
044_16,s2.507176,s-1.112245,s355.531792
044_17,s-0.759933,s1.470907,s111.44476
044_18,s1.600347,s-0.875617,s135.708316
044_19,s-1.570783,s0.424686,s315.67424
044_20,s-0.354565,s0.910089,s5.828019
044_21,s0.623073,s2.050117,s264.799356
044_22,s2.994523,s-0.769231,s203.403259
044_23,s-0.232148,s1.81699,s15.07178
044_24,s0.193559,s-1.961146,s119.699512
044_25,s-0.049406,s1.382893,s271.051057
044_26,s-1.381963,s-1.83746,s35.557305
044_27,s2.952596,s2.504935,s194.459316
044_28,s1.511446,s0.36989,s312.725974
044_29,s0.151012,s-1.28928,s259.640186
044_30,s0.497876,s-0.112366,s330.74015
044_31,s-1.284447,s-0.378933,s64.118119
044_32,s2.017075,s-0.783954,s339.253665
044_33,s1.530639,s-2.293907,s254.792626
044_34,s-0.563383,s-1.612242,s125.364412
044_35,s2.350681,s2.338254,s223.486905
044_36,s2.271237,s1.416904,s23.954353
044_37,s0.501601,s0.85786,s102.513761
044_38,s-1.619817,s0.931785,s14.560629
044_39,s-1.037012,s-1.345894,s14.150115
044_40,s-1.73226,s-2.329505,s272.575967
044_41,s-1.061694,s2.468102,s226.058754
044_42,s-1.771207,s2.385378,s165.664131
044_43,s-1.925838,s-0.778258,s234.039667
045_0,s-0.661508,s-0.63912,s347.583072
045_1,s0.393067,s-0.780071,s22.069289
045_2,s0.934692,s0.828619,s274.562499
045_3,s1.715391,s-0.246009,s321.571318
045_4,s0.162319,s2.187368,s321.731229
045_5,s-0.242361,s0.163723,s291.941199
045_6,s1.526456,s-1.58714,s259.780575
045_7,s-1.552416,s1.723138,s288.250569
045_8,s-0.217778,s-0.717371,s185.475119
045_9,s1.229876,s-1.834827,s84.322986
045_10,s3.144724,s2.706303,s86.606188
045_11,s-0.591501,s0.514677,s128.795507
045_12,s1.748787,s2.095621,s200.941785
045_13,s2.953905,s0.347824,s167.580889
045_14,s1.240009,s-0.500593,s82.166392
045_15,s-0.430519,s-1.644892,s97.836384
045_16,s2.561403,s-1.135181,s1.2521
045_17,s-0.77638,s1.481795,s106.596942
045_18,s1.600347,s-0.875617,s138.234782
045_19,s-1.570783,s0.424686,s311.613776
045_20,s-0.354565,s0.910089,s6.666352
045_21,s0.678142,s2.068817,s279.82559
045_22,s3.014817,s-1.202622,s197.860088
045_23,s-0.306675,s1.776157,s9.700597
045_24,s0.212883,s-1.934101,s107.697572
045_25,s-1.949184,s-1.981066,s246.931367
045_26,s-1.397651,s-1.677289,s32.175513
045_27,s2.690766,s-1.555818,s157.492429
045_28,s1.587673,s0.441552,s302.701089
045_29,s0.266685,s-1.356891,s260.096428
045_30,s0.497876,s-0.112366,s325.521479
045_31,s-1.317851,s-0.365301,s46.33724
045_32,s2.017075,s-0.783954,s326.603254
045_33,s1.596057,s-2.218539,s306.204734
045_34,s1.486016,s1.561034,s117.18749
045_35,s2.30456,s2.349008,s221.778496
045_36,s-1.934014,s-0.762556,s359.771633
045_37,s0.50677,s0.88184,s107.205249
045_38,s-1.663855,s0.892464,s14.934828
045_39,s-0.919341,s-1.336993,s9.798898
045_40,s-0.029346,s1.359859,s275.375896
045_41,s-1.065538,s2.522454,s218.564569
045_42,s-1.763319,s2.285384,s156.148235
045_43,s2.350626,s1.601995,s237.410605
045_44,s-1.828794,s2.947007,s143.925349
046_0,s-0.68125,s-0.616957,s350.982108
046_1,s0.380714,s-0.776737,s22.069289
046_2,s1.111877,s0.863804,s278.260277
046_3,s1.730035,s-0.239345,s319.427335
046_4,s0.082531,s2.218422,s327.013065
046_5,s-0.161739,s0.105679,s299.971583
046_6,s1.490883,s-1.544934,s257.528334
046_7,s-1.552416,s1.723138,s284.387017
046_8,s-0.216494,s-0.682271,s177.055031
046_9,s1.193795,s-1.877894,s75.209168
046_10,s3.144724,s2.706303,s86.606188
046_11,s-0.763323,s0.445938,s132.698967
046_12,s1.823395,s2.099825,s180.936205
046_13,s2.696972,s0.425285,s192.18024
046_14,s1.192721,s-0.498268,s83.334162
046_15,s-0.405115,s-1.720291,s98.391904
046_16,s2.52941,s-1.143861,s0.97197
046_17,s-0.77638,s1.481795,s102.246846
046_18,s1.539291,s-0.936584,s142.725717
046_19,s-1.580216,s0.367285,s312.9465
046_20,s-0.354565,s0.910089,s8.397753
046_21,s0.658995,s1.978996,s294.914103
046_22,s3.015105,s-1.242022,s199.542993
046_23,s-0.308016,s1.784863,s8.132601
046_24,s0.286526,s-1.948248,s112.236319
046_25,s-1.983804,s-1.907849,s237.276989
046_26,s-1.410274,s-1.670444,s15.163085
046_27,s2.745316,s-1.797482,s132.218329
046_28,s-2.053023,s2.835946,s281.354881
046_29,s1.716763,s-2.144455,s302.42008
046_30,s0.533463,s0.013253,s344.30031
046_31,s-1.317851,s-0.365301,s45.037342
046_32,s1.92775,s-0.845518,s323.655721
046_33,s0.302537,s-1.415076,s320.184672
046_34,s1.400749,s1.63369,s124.633281
046_35,s2.307328,s2.233583,s239.688617
046_36,s-1.865694,s-0.722335,s6.665465
046_37,s0.448407,s0.900498,s113.576796
046_38,s-1.693215,s0.835475,s20.914909
046_39,s-0.839737,s-1.310805,s26.305206
046_40,s0.118924,s1.390272,s283.593237
046_41,s-1.089046,s2.576345,s218.564569
046_42,s-1.763319,s2.285384,s160.328925
046_43,s2.455736,s1.604639,s227.890158
046_44,s1.709985,s0.505108,s126.509004
046_45,s-1.959967,s-1.485136,s23.463673
047_0,s-0.786973,s-0.608686,s348.997773
047_1,s-1.979139,s-0.394573,s32.718382
047_2,s1.063905,s0.783338,s291.432986
047_3,s1.763083,s-0.200968,s319.636562
047_4,s0.090907,s2.391918,s324.971982
047_5,s-0.250636,s0.088864,s289.362601
047_6,s1.501609,s-1.537342,s262.856911
047_7,s-1.552416,s1.723138,s291.908614
047_8,s-0.304875,s-0.907548,s187.264403
047_9,s1.145869,s-1.866293,s80.36018
047_10,s2.548256,s2.851886,s46.427726
047_11,s-0.789195,s0.515578,s131.155805
047_12,s1.793606,s2.314301,s179.653793
047_13,s2.682989,s0.526199,s193.715175
047_14,s1.233513,s-0.511537,s81.555561
047_15,s-0.423837,s-1.77472,s99.920976
047_16,s2.506916,s-1.208458,s359.583184
047_17,s1.612205,s0.398938,s111.809331
047_18,s1.539291,s-0.936584,s138.459726
047_19,s-1.580216,s0.367285,s311.114498
047_20,s-0.26599,s0.885926,s10.738819
047_21,s0.605648,s2.106475,s305.466168
047_22,s3.015105,s-1.242022,s199.542993
047_23,s-0.302146,s1.812826,s5.121574
047_24,s0.180029,s-1.966939,s116.521051
047_25,s-2.168647,s-2.006631,s256.02847
047_26,s-1.434618,s-1.743933,s16.51087
047_27,s2.745316,s-1.797482,s132.218329
047_28,s-2.190343,s2.760933,s253.534843
047_29,s1.809481,s-2.073164,s305.786022
047_30,s0.477676,s-0.077754,s337.656176
047_31,s-1.340746,s-0.345511,s42.554487
047_32,s1.984119,s-0.845419,s325.749377
047_33,s0.282424,s-1.395201,s297.279429
047_34,s1.420847,s1.626418,s124.072756
047_35,s2.539922,s2.532627,s197.695129
047_36,s0.411103,s-0.80525,s26.548605
047_37,s0.504286,s0.891967,s117.041221
047_38,s-1.692141,s0.821311,s39.787496
047_39,s-0.836086,s-1.321072,s44.644586
047_40,s0.115866,s1.398161,s276.7059
047_41,s-1.154456,s2.687725,s239.483161
047_42,s-1.784114,s2.295038,s157.310226
047_43,s2.408224,s1.669471,s193.676912
047_44,s-0.845956,s1.476256,s109.167971
047_45,s-2.245988,s-1.230011,s316.568186
047_46,s-1.250811,s3.361863,s144.042153
048_0,s-0.789901,s-0.633589,s345.117297
048_1,s-0.835634,s-1.267189,s36.620868
048_2,s1.039778,s0.751444,s309.446134
048_3,s1.773336,s-0.202866,s324.218796
048_4,s0.103648,s2.253864,s325.334684
048_5,s-0.26668,s0.094443,s301.474025
048_6,s1.501609,s-1.537342,s253.645002
048_7,s-1.563647,s1.677688,s289.533275
048_8,s-0.275319,s-0.841135,s194.03523
048_9,s1.035853,s-1.992454,s72.822558
048_10,s2.511377,s1.788055,s147.605071
048_11,s-0.686192,s0.517337,s138.069133
048_12,s1.744961,s2.364774,s184.612186
048_13,s2.663734,s0.501304,s189.048622
048_14,s1.206107,s-0.527953,s86.860343
048_15,s1.579385,s0.378482,s106.621106
048_16,s2.537119,s-1.096276,s9.023183
048_17,s-0.603302,s-1.879346,s103.138714
048_18,s2.574123,s-2.125186,s121.772195
048_19,s-1.553972,s0.39123,s326.674567
048_20,s-0.277776,s1.007885,s13.857046
048_21,s0.609823,s2.145763,s282.775446
048_22,s3.015105,s-1.242022,s194.366366
048_23,s-0.267867,s1.920855,s9.34515
048_24,s0.066887,s-1.796701,s147.550825
048_25,s-2.006499,s-1.807045,s229.18332
048_26,s-1.403294,s-1.75876,s8.903966
